Observed concentration,Predicted concentration population ALE optim,Predicted concentration Eleveld
6.8,2.6398935,2.1674547
0.918,0.9932404,0.7732916
0.951,1.1383327,0.84098816
4.65,0.78071874,0.5227854
4.73,1.6004266,1.1507617
4.89,5.3349214,4.2497964
4.37,5.4661417,4.2680597
4.59,5.432679,4.1335316
5.97,5.582121,4.2026863
6.29,5.649055,4.213583
7.13,5.718653,4.1878304
7.13,5.780959,4.1808763
7.1,5.899894,4.2064633
7.83,5.9238763,4.2182846
7.75,5.853951,4.116683
7.12,5.8928027,4.151594
7.32,5.921265,4.171362
7.75,6.0087657,4.240597
1.4,0.9396172,0.8734584
3.01,2.5329816,2.4065018
3.09,2.516035,2.311085
3.32,2.6746187,2.399661
3.39,2.5603757,2.2571802
3.14,2.6361856,2.2768376
3.05,2.6597354,2.2875137
3.18,2.688511,2.3013387
3.11,2.7146323,2.3147295
2.93,2.7440581,2.3309522
1.58,2.7198963,2.2997015
2.87,2.7122452,2.2831864
3.15,2.7179625,2.2861545
0.471,0.3528631,0.2761896
9.11,7.699061,6.5048203
8.16,7.8345456,6.4799953
8.8,7.9508033,6.4557576
9.3,8.1603155,6.377458
9.35,8.269888,6.3579245
10.3,8.35846,6.3284287
10.6,8.61499,6.404894
10.2,8.626088,6.3389263
10.8,8.7366905,6.3193507
10.5,8.787673,6.344258
11.0,8.767546,6.286908
12.5,8.788783,6.2827353
12.7,8.874945,6.313876
14.3,8.9861965,6.3650937
0.32,0.34387714,0.20674248
0.241,0.43994802,0.24586517
0.427,0.77255404,0.44697884
0.547,0.80938756,0.46168274
6.43,6.225618,3.7449565
6.14,6.2990866,3.752161
6.97,6.3414865,3.7616282
6.33,6.488188,3.7830667
6.36,6.596745,3.7926269
6.05,6.7083106,3.8045475
5.78,6.831428,3.8524966
6.52,6.9410243,3.8468163
7.65,7.1266465,3.8915665
7.73,7.141266,3.892231
7.99,7.0960507,3.850105
9.15,7.135896,3.866448
8.81,7.156193,3.8752706
8.7,7.1758776,3.8840349
7.9,7.2042303,3.8970284
8.13,7.2400126,3.9140747
9.82,7.2690673,3.930609
0.318,0.5998692,0.4920136
0.252,2.375837,1.8600498
2.63,2.628603,2.126054
2.64,2.550954,2.0362225
2.47,2.563267,2.0317779
2.83,2.7155023,2.0918422
2.14,2.787655,2.1241012
2.48,2.6949153,2.0213368
3.0,2.7339063,2.0098155
2.82,2.7709904,2.0220823
3.31,2.805467,2.0343153
3.13,2.8570778,2.0533276
2.86,2.8849185,2.0639768
3.15,2.9345915,2.0839117
3.34,2.956805,2.0933177
4.17,2.9206207,2.0435398
3.17,1.4603857,0.7907315
0.16,0.15591247,0.11048903
10.3,7.1095524,6.649578
8.27,7.2712564,6.8632007
12.1,7.3460407,6.788961
12.1,7.444436,6.74346
12.7,6.9110017,6.2207594
12.9,7.4692326,6.5526247
13.0,7.6446767,6.5276184
17.0,7.786698,6.4372416
8.94,7.9580817,6.463711
12.9,7.6046104,5.9982333
15.9,8.080119,6.3886356
13.1,8.166765,6.421858
17.2,8.166762,6.3471913
11.0,8.234117,6.379696
0.43,1.1732333,0.8360065
5.74,8.044123,6.1944914
7.31,8.273123,6.3393536
7.18,8.470621,6.2844586
7.64,8.605081,6.320264
7.3,8.658994,6.3356895
7.34,8.70448,6.319807
9.57,8.927906,6.335821
9.7,9.018911,6.368529
10.6,9.170388,6.3850327
9.98,9.152264,6.3083396
8.24,9.268485,6.352071
8.62,9.354542,6.390043
10.6,9.423644,6.3873267
8.9,9.505302,6.407262
10.6,9.46178,6.3516364
10.4,9.542006,6.394506
11.6,9.573326,6.413473
0.882,1.1295022,0.856995
7.78,8.247043,6.7129493
7.06,8.325192,6.7016335
4.81,8.440713,6.682817
6.98,8.543176,6.7098565
4.78,8.678278,6.714099
8.25,8.838259,6.751337
8.4,8.944752,6.758256
7.11,9.01679,6.77372
9.9,9.038419,6.7183394
9.82,9.274975,6.83019
9.22,9.233929,6.753032
8.21,9.306103,6.7849503
8.39,9.26031,6.7080584
10.7,9.294809,6.727438
11.5,9.344378,6.757912
2.3,2.774512,2.2499342
2.36,2.7865949,2.2314615
2.48,2.809772,2.2413507
2.68,2.8155556,2.2163873
2.61,2.8395298,2.2201147
3.26,2.962767,2.2896812
3.2,3.0097075,2.3170524
3.14,2.9793394,2.2517872
3.93,3.0417078,2.2846096
4.21,3.0645628,2.2968912
3.43,3.1262865,2.330594
3.57,3.1537411,2.3459225
3.63,3.096353,2.2819002
3.9,3.121095,2.296213
3.64,3.1438115,2.3109846
3.97,3.1613595,2.3234057
0.245,0.3861223,0.27863532
4.08,5.06967,4.197973
4.35,5.177619,4.1661954
4.64,5.1919823,4.123855
4.64,5.255007,4.0724354
5.71,5.298827,4.0579395
5.73,5.4213753,3.9797673
6.53,5.5574794,4.017153
6.25,5.7045364,4.064676
7.18,5.70949,4.048658
7.68,5.676251,3.9569118
6.79,5.7972164,3.9908073
4.12,5.826656,3.9581256
8.36,5.1312604,3.4041026
0.058,0.6980909,0.5463083
3.97,3.283581,2.5810828
2.53,2.648689,2.0915916
2.65,2.667778,2.074281
2.77,2.7875218,2.1313639
2.59,2.7995203,2.0748353
2.22,2.823804,2.051166
3.01,2.8404398,2.02837
3.01,2.9101477,2.056457
3.38,2.942993,2.0703225
2.46,3.0173657,2.1016576
2.49,2.9981954,2.0414107
2.75,3.023756,2.0495753
3.07,3.075776,2.0706058
3.47,3.095978,2.0798247
2.47,3.1443846,2.1046922
0.01,0.3759964,0.2861354
6.83,5.0746684,4.357789
6.65,5.105938,4.4842644
6.87,4.852207,4.2535853
7.21,5.417854,4.5448437
6.74,5.448376,4.4936986
6.89,5.4929204,4.5145307
7.71,5.5380793,4.5370007
6.82,5.583649,4.497943
5.9,5.578999,4.4266944
6.67,5.715058,4.481519
7.47,5.7973204,4.5191436
7.73,5.7476754,4.424095
7.29,5.8505564,4.469246
9.64,5.9060254,4.500268
3.214,2.414543,3.0149148
4.086,2.4341023,2.769731
2.6,1.6591133,1.6590166
5.965,4.9595056,5.63224
6.965,4.932987,4.818031
3.7,3.4096875,3.1880157
11.404,6.4356093,7.257796
13.52,6.582397,6.554573
2.841,2.429891,1.8975893
12.586,6.784252,7.403655
13.314,6.9690046,6.5519867
1.322,0.93158776,0.7451975
11.809,8.775997,7.8213606
19.285,9.036396,7.042207
4.602,3.19392,1.917728
8.345,6.5839424,7.5267
10.548,6.60857,6.5525107
2.868,2.1088774,1.6645858
8.236,5.450062,5.6905756
7.377,5.525471,4.892709
5.707,3.121703,2.8570764
5.071,3.0158656,2.690958
4.937,2.861306,3.2373624
5.808,2.9847653,2.8763788
4.86,2.961774,2.7376053
2.599,3.4188807,3.2676125
0.969,3.555504,2.9490056
7.037,5.833018,4.812385
8.546,5.36727,4.923271
6.046,5.387032,4.6937137
3.618,3.211241,2.6907604
8.698,5.0171814,5.4884233
8.51,5.1409283,5.0007453
6.632,4.089571,3.587364
7.47,6.170525,6.9181004
7.578,6.322803,6.5304794
6.535,1.7733101,1.6414237
11.309,7.3560123,6.829015
12.192,7.46762,6.533055
11.838,7.3477674,6.552272
11.112,7.3718305,7.657298
13.123,7.590636,6.8294554
7.66,5.2672544,4.5083766
4.143,5.3471413,5.4644523
3.659,4.073692,3.642019
4.123,4.105641,3.7259228
12.137,7.06324,7.634181
16.479,7.1730576,6.4914145
12.333,5.020807,4.401234
4.784,4.504421,3.0883691
4.699,6.1152573,4.1661873
4.567,5.985145,3.935727
12.08,6.673695,7.3415713
10.91,6.7810063,6.530303
4.919,3.8590312,3.498733
3.88,3.8580005,3.0935903
4.191,3.8346786,2.973625
1.546,2.6002707,1.8134477
8.972,5.7936635,4.9449177
8.844,5.8204875,4.8104763
6.158,4.596313,3.6930537
3.634,3.6370058,4.0061216
3.744,3.6301699,3.6120548
4.729,4.638182,4.4682727
7.452,4.60453,3.6635716
13.463,11.672378,7.9832954
8.22,8.577267,5.6367745
11.078,10.06157,6.959652
7.582,5.464598,4.871713
6.824,5.464435,4.6973577
5.955,5.5049276,4.647706
10.394,11.662801,10.070134
9.654,10.778039,8.673159
8.669,7.1478143,5.9472756
3.688,3.2080548,3.0907946
3.684,3.2278244,2.7462978
3.429,3.2784288,2.795142
9.624,6.1384854,7.1302905
12.0,6.18448,6.570514
1.849,0.78249425,0.6526107
14.352,7.0209436,7.4893823
12.6,7.2268047,6.85883
5.934,3.257057,2.8370144
5.63,3.7876177,4.0962195
5.275,3.8877072,3.726071
1.514,1.5774257,1.2294476
11.862,5.203334,5.2422996
10.195,5.3599186,4.797469
4.653,3.1421475,2.7053106
5.127,4.1247764,3.8081908
7.158,4.1865826,3.7431743
5.788,4.090458,3.6613271
10.445,8.660872,7.6599865
9.872,8.678588,6.7372813
3.36,3.64779,2.908167
8.737,6.961401,6.620038
7.895,6.909314,6.4869866
4.01,3.2001894,3.0342765
7.075,4.21624,3.885347
7.165,4.257833,3.6864755
9.94,6.300321,6.8307915
10.73,6.359092,6.587098
3.153,2.7676258,2.3785846
6.4,5.2309856,5.25869
6.754,5.313828,4.8908186
6.549,5.3359604,4.730212
5.177,3.776632,3.3539422
5.257,3.7750661,3.00207
4.528,3.7995074,2.8550773
19.965,7.8132873,7.0722375
10.905,6.9896727,5.7003393
13.125,4.6557684,4.105927
3.365,2.5440521,2.9892378
3.585,2.5705707,2.7267828
5.118,3.383287,3.463882
7.172,5.8644195,5.167889
6.992,5.9653187,4.9029746
7.619,7.005356,5.771545
12.744,4.3771496,4.8295317
7.953,4.462532,4.612552
7.306,4.3954296,4.336247
3.701,1.9978518,2.6357348
3.951,1.9192594,2.3009627
7.167,5.2767525,5.313713
9.672,5.364034,4.754087
2.334,3.1752372,2.555314
4.673,3.2664983,3.2905002
7.635,4.466194,3.9797225
6.329,4.476757,3.6001663
11.015,3.8534186,4.928119
8.292,3.897747,4.5479736
4.637,2.778028,2.921501
4.966,3.3814058,3.890591
4.797,3.4594278,3.603642
5.018,3.3987932,3.5672183
9.112,8.80743,7.739493
9.112,9.07582,7.0529947
7.889,6.4949026,4.593658
14.175,8.327677,6.8704066
11.017,8.386001,6.577122
5.408,4.7299237,3.7377455
8.602,6.4627953,7.3353734
9.066,6.555882,6.53653
3.31,3.2098475,3.1398385
9.553,6.630497,5.7643714
10.944,6.7966323,5.1718802
8.693,5.423173,3.7991233
2.3,3.7769117,3.5597975
2.1,2.268416,2.1253886
2.7,2.7974255,2.5673618
2.9,2.9238226,2.6665423
4.3,4.4355164,4.075228
4.7,3.8392713,3.5170655
5.5,4.779435,4.307379
6.0,4.8570457,4.3124256
2.1,1.3450528,1.0003576
2.7,3.8398378,3.7333677
1.8,2.7096117,2.7071607
1.6,2.833971,2.6996253
2.0,2.9681041,2.8170385
2.9,4.054652,3.8820508
3.4,3.9222178,3.7321396
3.1,3.9080486,3.6880248
3.1,4.4496427,4.169368
3.8,5.363436,5.048069
1.2,1.7502608,1.5006473
0.9,1.1655457,0.9811297
5.8,4.222929,3.905417
1.8,2.2934096,2.1771083
3.8,2.685684,2.436476
3.3,3.0657432,2.77679
7.0,4.67783,4.2773576
5.5,4.12917,3.761492
7.0,5.0420756,4.582699
1.5,1.340291,1.1046963
0.8,1.1232988,0.91930825
4.0,5.832138,4.0475016
2.4,2.5781286,1.5993866
3.2,4.073584,2.7393262
3.6,4.1737924,2.7795594
4.7,7.3617115,5.129545
4.7,5.6733503,3.8111734
1.6,2.556718,1.5860865
2.8,3.2571652,2.1021774
3.1,3.2503483,2.107015
3.4,3.2545774,2.119836
2.2,2.5542772,1.6572287
2.4,2.5902493,1.7056048
2.2,2.6131332,1.7287434
1.3,1.1414049,0.6930902
4.5,4.2105494,4.485465
2.2,1.8752483,2.1264067
2.8,2.9083624,3.030546
3.0,3.0542023,3.181163
4.5,4.623082,4.853094
4.6,4.07269,4.273211
5.0,3.9673193,4.122635
4.8,4.0140224,4.1522098
5.0,5.036018,5.21335
7.4,5.3694143,5.523975
6.1,3.6531925,3.703939
2.6,1.6123103,1.5674214
2.2,1.1862783,1.1675407
5.4,4.7558465,3.8186061
3.2,2.9262245,2.2510376
2.7,3.565598,2.7493281
3.0,3.695087,2.832803
2.9,5.121973,3.9964592
3.7,4.834277,3.725486
3.8,4.8718567,3.6306272
3.8,4.399796,3.7995875
2.9,2.0033042,1.7014318
2.3,3.0119915,2.5300825
2.7,3.187373,2.6674309
1.9,1.9858934,1.6218687
1.000001,1.5156174,1.1737245
1.5,1.9805462,1.5796775
1.000001,1.355541,1.046341
0.6,0.6924446,0.4956993
0.3,0.60262847,0.42810115
4.6,3.1358628,3.0930066
2.4,1.4299675,1.4735
2.8,2.2738729,2.2141013
3.6,2.2486527,2.1833355
4.3,3.483513,3.3953943
3.9,3.0726192,2.9977205
4.2,2.9750068,2.8873994
4.0,2.9265587,2.8264039
4.2,3.6254375,3.5088253
4.1,3.5882668,3.4905465
4.2,4.37133,4.298806
2.0,2.0216079,2.004547
6.4,5.5762258,4.128637
4.7,5.6909995,4.168245
5.9,4.360632,3.0865192
4.9,4.494401,3.149507
5.6,5.8863955,4.1928105
5.8,5.95119,4.207887
6.1,6.014944,4.206911
9.4,7.505598,5.2116265
5.7,6.273781,4.201535
3.4,3.4836159,2.0875149
2.4,1.8883561,1.0194774
2.9,2.1282783,2.4936254
1.1,2.024749,2.2487807
1.5,2.264266,2.4760065
1.6,2.3536317,2.5551796
1.9,3.2666204,3.578236
2.8,3.059452,3.3348014
1.9,3.1003668,3.2871146
1.8,3.4992652,3.7131307
0.7,1.3493572,1.2644058
0.4,1.0689048,0.9478539
6.3,4.1808095,3.753548
4.7,4.177404,3.6732297
4.4,4.303164,3.7484105
1.4,1.6603695,1.3305691
0.4,0.99050057,0.7688225
0.6,0.7402276,0.6259453
1.4,2.7367964,2.4290931
0.4,0.5004733,0.4319845
4.5,5.520902,5.5794334
3.7,4.048357,4.158629
3.9,4.26014,4.299952
2.5,3.0239122,3.0507529
2.95,3.0842714,3.0841591
3.2,3.0773444,3.0456307
2.1,2.7619076,2.7271056
1.6,2.6737804,2.6653032
1.8,2.1323378,2.1524997
1.000001,2.0671885,2.105009
1.000001,1.2622031,1.3481883
3.6,3.3504279,3.7307153
1.8,3.3292365,3.686927
1.8,2.4352915,2.6239202
2.7,2.56516,2.7465427
3.6,3.563732,3.8632581
3.3,3.3231957,3.593591
3.8,3.3955932,3.6309106
5.1,4.2069964,4.4872212
6.2,4.9904075,5.269275
5.2,4.135884,4.312314
1.2,1.3207799,1.284598
4.3,4.5069814,3.7509148
3.8,3.0739968,2.3842363
3.1,3.3682723,2.6378915
4.6,4.9979863,4.1203117
4.3,4.461814,3.6407712
3.6,3.2810597,2.5682209
3.2,3.286967,2.5805254
4.9,3.8469048,3.0293276
5.0,2.7122252,2.0905378
3.4,2.7461877,2.198253
3.4,2.203438,1.744357
1.4,1.2178795,0.86910915
3.6,4.362162,3.8640954
1.8,2.122069,1.9106355
2.5,2.9867125,2.6165414
2.3,3.1646686,2.7693353
3.2,5.4091353,4.7344317
4.2,4.2114463,3.6961548
4.3,4.1258483,3.5943859
4.9,5.147616,4.487106
6.8,6.1150565,5.33516
2.45,1.9234455,1.6143752
1.9,1.5066518,1.2666109
4.0,5.2982373,4.3662815
2.5,4.047396,3.2366366
4.4,4.1199265,3.2220428
4.8,5.4518046,4.283484
5.3,5.546836,4.331554
6.1,5.654186,4.3203917
7.0,7.3828697,5.3532634
7.5,7.464886,5.3898697
1.7,6.3076077,4.364235
7.8,4.7944045,3.8734853
3.0,3.1130044,2.4250245
3.3,6.5432673,5.188938
7.8,5.1161675,4.062118
6.8,4.8915234,3.8349469
6.1,4.91698,3.7429676
10.1,6.045632,4.608745
4.7,3.0176413,2.1168275
2.8,2.2572014,1.591092
1.4,1.1258228,0.6897103
1.1,0.92581517,0.5706683
8.1,5.373499,4.7693543
7.6,4.043229,3.5421314
6.6,4.1332455,3.569982
5.3,4.288717,3.6629186
8.1,5.606951,4.813671
7.5,5.680323,4.8609447
7.9,5.7243085,4.8529367
5.1,7.1473546,6.056088
3.1,3.2706664,2.5114474
1.7,2.5667982,1.9174942
4.1,3.7925503,3.8079464
2.5,3.5037332,3.5341465
3.3,2.651494,2.5814526
3.9,2.9093502,2.808928
4.0,2.9414258,2.8312786
4.5,4.6877494,4.471449
4.9,3.8433683,3.7190237
7.2,4.8071513,4.591088
2.4,1.6359535,1.3292094
1.5,1.3272798,1.045475
3.4,3.9906774,3.9148514
4.4,3.8994746,3.8157644
1.6,3.943949,3.8358011
1.5,1.8138651,1.7808067
1.8,2.536606,2.3851175
2.2,2.747851,2.5961313
2.8,4.3960195,4.21153
3.1,3.7925718,3.600273
2.3,2.6375937,2.4471967
0.6,1.612076,1.457535
0.7,1.3375311,1.2982755
1.5,2.0696318,2.0703046
0.5,1.8621907,1.8475375
0.1,0.850611,0.8525371
4.0,5.5121512,3.9203973
2.3,5.5630484,3.9321685
2.3,3.8135962,2.6056972
2.5,4.201209,2.8634963
3.1,4.243166,2.88302
3.6,6.6683946,4.6928544
4.2,5.6518188,3.8620672
3.2,5.636349,3.7627974
3.4,7.025306,4.6919374
2.6,3.4753134,2.1791632
0.9,1.6483535,0.9326522
6.4,5.6718564,4.492954
3.4,4.2546463,3.3160315
3.7,4.3674784,3.3767629
3.4,4.5478377,3.483249
3.8,5.966305,4.6197824
5.2,5.9201126,4.5539804
4.6,6.25062,4.7661743
4.0,6.1258974,4.6374636
5.4,7.7419505,5.819416
1.8,3.0828664,2.0173512
0.3,2.1827085,1.362918
6.1,5.581942,4.624068
4.8,4.19504,3.4315684
4.6,1.6164266,1.1922777
6.5,5.995758,4.849482
5.7,5.8623395,4.7419505
6.4,5.906769,4.7435207
6.5,6.059188,4.772114
7.6,7.538383,5.928773
5.0,4.1046557,3.026271
4.2,3.8927677,2.9140239
2.4,2.0169005,1.3677077
2.6,1.5705268,1.0445431
6.9,5.457186,4.9872117
3.2,4.0907884,3.7445884
3.2,4.190031,3.7474089
3.8,4.3417654,3.839236
5.0,5.7496014,5.0768647
5.0,5.699348,5.0555634
4.8,5.7599,5.0776243
7.7,7.2988844,6.3762803
10.1,8.127608,7.0137815
3.5,3.3205578,2.6215582
2.4,1.7177831,1.3837509
1.2,1.4949912,1.2047038
4.2,2.843457,3.3058991
1.6,1.5017374,1.8770719
2.4,2.06847,2.3629844
2.4,2.188781,2.4852395
3.9,3.7479644,4.0971313
3.5,2.8693597,3.2799466
3.9,2.8909838,3.2621646
1.8,1.093897,1.1474062
1.7,0.79583395,0.7665366
4.3,4.138176,3.8291104
2.4,2.190938,1.9988128
3.0,3.2031095,2.8304815
2.8,3.222522,2.8347483
4.4,4.980622,4.4743795
4.1,4.3950114,3.9038813
3.8,4.281772,3.747937
2.2,2.4247506,1.984934
1.4,1.8549103,1.5037813
6.0,5.7822237,4.234812
3.6,4.3699517,3.1193378
3.6,4.471963,3.1738014
3.5,4.6371646,3.2576475
4.4,6.075569,4.3493824
4.2,6.0799522,4.310049
4.7,6.2098308,4.3452253
4.2,7.887631,5.570156
4.9,7.902957,5.4294095
3.2,5.0261474,3.273594
1.3,2.156911,1.1912229
5.3,4.7625666,3.7754276
2.7,2.8654866,2.1907306
3.4,3.5408041,2.7179704
4.0,3.7014794,2.8208616
5.4,4.9498324,3.810473
6.5,4.835932,3.699195
6.5,4.8290515,3.6774933
6.3,4.8753877,3.701309
3.4,4.891739,3.6737227
4.2,3.6490674,2.5697532
3.4,2.0755374,1.3022662
1.6,1.4221358,0.861081
2.6,5.123379,3.9667447
1.6,2.446478,1.8521316
2.2,3.5780501,2.7514493
3.7,7.0319576,5.4761186
3.5,5.309722,4.0827665
6.1,5.0046926,3.843553
5.1,3.9574568,3.004458
3.3,4.819888,3.686759
5.3,5.9792356,4.583949
3.9,3.253532,2.4349077
1.6,1.8690517,1.4306574
1.000001,1.2946705,1.0177993
5.5,5.4441895,5.471765
5.8,4.043901,4.1026554
3.9,4.1932516,4.128126
3.6,4.3524914,4.237317
5.5,5.776162,5.5955925
6.0,5.701867,5.5578923
6.0,5.872361,5.569742
8.6,5.997927,5.6122804
7.8,7.3540044,6.968411
3.2,2.3898854,1.9390211
2.7,1.8537728,1.4630017
0.82,1.9331952,1.5152719
1.1,2.5803707,2.0291245
3.27,3.2775717,2.580532
3.29,3.819977,3.0097911
3.14,3.9881861,3.142857
3.25,4.467026,3.520487
4.02,4.922376,3.8792782
4.45,5.1060176,4.023889
4.74,3.4460862,2.7270236
0.31,1.6139052,1.2443211
1.24,2.42495,1.8873425
2.67,3.0476148,2.3831213
2.77,3.6691,2.8768966
3.59,4.286065,3.3662398
3.94,4.594963,3.6109114
3.46,4.9864616,3.9198403
5.09,5.5497227,4.3665347
5.48,6.2039776,4.8833623
3.64,6.350114,4.9989285
1.59,2.157808,1.6966239
0.31,1.728849,1.3290068
2.93,2.7665892,2.1481502
3.61,3.4721324,2.7097824
4.32,4.1484714,3.2476656
5.44,4.7852726,3.753803
4.82,5.2374682,4.112419
5.93,6.0812497,4.7815175
6.76,6.303025,4.95711
5.65,6.527265,5.139625
1.22,2.092351,1.6432737
